Index,demand
0,0.0429800946190631
1,0.03089696026470763
2,0.023614322147114206
3,0.042511961375331864
4,0.06455253388872163
5,0.011178988688980804
6,0.028574154421494476
7,0.12331639275747025
8,0.05523526136714901
9,0.06937909122797782
10,0.05436813224280193
11,0.2579411663853224
12,0.25296837781216963
13,0.039244552045075265
14,0.1160329751751536
15,0.05262857604036604
16,0.11713197157563424
17,0.045388174007865455
18,0.0859244001333669
19,0.06466888032111211
20,0.012675806625287549
21,0.011786571416069343
22,0.10401227380317249
23,0.09099655374745981
24,0.4389378955739207
25,0.12524440489899086
26,0.028273142624700574
27,0.10987837032033354
28,0.03721818597771709
29,0.011708926987792327
30,0.023728599621765552
31,0.026734257756376795
32,0.02116228505441801
33,0.08299213735916378
34,0.2317106770690226
35,0.4454190250589448
36,0.05545714674346252
37,0.046886088912647714
38,0.10850521656184967
39,0.09780813308655041
40,0.01672419512106456
41,0.010778996672078175
42,0.020579613188131646
43,0.03553170491254312
44,0.02107772483141039
45,0.047596844829266106
46,0.06534524026002254
47,0.42236471418421173
48,0.08602142773144152
49,0.07320917276019889
50,0.27998268128885184
51,0.04165675181934985
52,0.020316877528840087
53,0.1499992510976384
54,0.011614185036448763
55,0.043865538869321444
56,0.10278873182170875
57,0.02931732601424348
58,0.028998162680369272
59,0.034194133096250856
60,0.011409402113528281
61,0.0661037993711645
62,0.09494024258801909
63,0.0575282757727347
64,0.04017493449880099
65,0.39810913137370857
66,0.023933475565919016
67,0.02947176856109966
68,0.04067153624055803
69,0.041164175529932207
70,0.031279563537995145
71,0.02761624877553818
72,0.007903287543974267
73,0.07602696681686755
74,0.06905102515755931
75,0.04382390372028152
76,0.04433757314573146
77,0.08280762076210559
78,0.13655267417102546
79,0.05498625509358331
80,0.022877358689003955
81,0.014644579198843967
82,0.015749156621058445
83,0.07497827792639424
84,0.05201740660315636
85,0.08392813118117311
86,0.12814751500361943
87,0.4085638271464781
88,0.0739271465308478
89,0.03791027373685908
90,0.01559060176216559
91,0.04942532598579628
92,0.10623277491823185
93,0.10934614068771245
94,0.1543785763430879
95,0.015486007821447427
96,0.036353874613054046
97,0.03809475873854059
98,0.017288647046550015
99,0.01145494564595642
100,0.03281720244324427
101,0.036205793221050525
102,0.04812134838548555
103,0.1260798025052389
104,0.04647711995900527
105,0.05242789466590039
106,0.016482483359457966
107,0.06988064926964964
108,0.46040285876951503
109,0.03684272762349956
110,0.027422011843447468
111,0.022474378096642954
112,0.05436008973485507
113,0.037031804133527794
114,0.017801620727169835
115,0.09915110651217908
116,0.11798221144716584
117,0.10720469244852593
118,0.08781350087548687
119,0.031408267182394554
120,0.015853823559635896
121,0.03127997095507032
122,0.031045797024444658
123,0.03603528950721718
124,0.008783958320212098
125,0.044448497632049534
126,0.06138150941963887
127,0.2360600422847023
128,0.04758289595621151
129,0.06761571608153484
130,0.04982548828275706
131,0.021717831116514395
132,0.018742761090093388
133,0.025261864825047966
134,0.04709101410778998
135,0.0390346223909442
136,0.08082432584715932
137,0.1382145354002707
138,0.26199756038620814
139,0.04436822558748172
140,0.05470804559762603
141,0.10084901133177519
142,0.049692963945160054
143,0.024294489687675055
144,0.08801297554932153
145,0.021357570520593023
146,0.02677111609092265
147,0.022372760069301993
148,0.07405987713863263
149,0.0311399050669461
150,0.022193864611496833
151,0.026096723655803813
152,0.07573282159083428
153,0.07203375517111121
154,0.14864084113045156
155,0.16314030837801224
156,0.23786079608828842
157,0.07246056057215572
158,0.06146923407746132
159,0.02006264049003559
160,0.042266372120793955
161,0.0455527391985994
162,0.06569278575136196
163,0.043645319392426184
164,0.6896289632527817
165,0.1357231759804677
166,0.02601115867823955
167,0.12054931621494261
